id,price
5a6c8738bedcc5399e2ae582,1912.929950732957
59e6fd752138bbb02837bfda,3535.0981608828956
5a6cf336f20263c106520387,16728.608349675647
59f748dfa09cd51e2d2dc0f2,1616.2784010258117
5a54827102a55820973a32c5,1586.9516836148773
5a513c812756ba6cf55ee5b7,5880.736907658634
5a2e316b0fff81b1986252f7,3365.4606746547825
5a22975662e1c645a54463a8,3490.9773933701586
59f8730102a5584f397b7038,3924.992835197268
5a7bbf8ef094f3676b2c465b,1977.6102205044626
59ec4489f23502400b31eaf2,2009.8856515366645
5a5caae522a4492f687c40c0,7059.053387344911
59e8373365bcf10f9336d112,1854.3981082890987
5a61a3815eaa9e4e2d219b17,317.8233865834151
5a204628c15ae384a07be022,1681.5372589645258
5a2d5931f8efdc7c8d2f4022,5970.064207244156
5a18845d02a5589edf3f4175,1233.7574031669212
5a1ae20adbdf0fca6a3103b5,337.97995712411904
59d869cdde8854142c109272,846.8452407773289
5a12e76bdbdf0fa9517dfeb4,3408.0946370764646
5a5f4ad3ec98556ca22afab2,5043.8813561366915
5a7d383327a9ab9cb556cff5,24011.58850662509
5a5da99f93800053547fbaf4,4380.560966888468
59dcb2de2c593e04175f8382,7769.305289296714
59e34c33c15ae3b00f509c67,1035.0156136536611
5a00fdb785e9d29a577a5336,3276.870509224207
5a02e387b5fc2d6c862f8132,1839.1355885528985
5a4b85a3bedcc57f911d0212,1181.7968320186787
5a2526f902a558439a68d0c2,3299.904532124539
5a0442c8b261ff077e324c14,308.0861742023546
5aa7ab742138bb3d8e717d32,2186.485872867717
5a657d77b261ff2d384f3fb0,1988.6980880843707
5a709c03c15ae3d17e779242,11862.395907190772
59f4e0d8de88540ff355e2b2,3930.416703140912
5a4f083d2138bb0900523437,1147.4306682604192
5a5b597b0fff818b494a8852,3526.4052019002525
59e88c09dbdf0f10eb617cc4,5414.528892232335
5a6446b3aaab280dfc1fbe45,9738.816693113196
59fb43f6821a99213149f2d9,1666.838627820944
59de3df6c6ab9e5229186237,3216.094473160541
5a08531bbedcc538885cea3e,3559.051238040365
5a65da04c15ae3bf35348c12,7890.637069423943
5a004c0502a558390a5a16bf,5719.16643926113
5a0eeed0821a99c8c84684b6,7898.449836207888
5a6a033a5eaa9e9fde107f62,2495.6316710327906
59ede867f8efdc9a720b2e06,1735.898641654527
5a82b3d666fb0723667edae2,7275.331842873947
59fcd43a2756ba2e7f0dc3bc,663.1627769902171
5a37fc3abedcc5134a351252,914.6356278933744
5a91c31d62e1c6971f334272,3100.4492722134455
5a7b496f22a44988e053fe52,1555.0575176975717
59fc08a4dbdf0f07b74feea4,1073.7118815019944
5a1a985727a9ab6eef5e44a3,334.05162505315593
59d4242ff235026b7f7ad122,1837.0088006967057
5a72c7242756ba045c4a9242,3749.3356362239138
59e98fc1eef1419a672cc1a2,969.5159419376065
59f1a6b7eef141c8032a8953,6011.647020391769
5aa3fa650fff81ddb330ef56,4629.665160738305
5a589368d138b393e6796f55,14515.002676658793
5a7ee439bedcc503c562bed2,1472.9408618879445
5a850ee82aecd6523d58058a,4692.200314240642
5a6f0640ec9855171b3c8722,1866.6754408978422
5a697222ec98559a5d244f10,1405.6721352920051
5a4ba9a165bcf14713598f98,1706.4985444183642
5a79745c62e1c691770bc422,1735.860366665708
5a839f5c80e08e57d3201c72,4386.486907453712
5aa688b4e7696a361d3f0925,1696.9994483180078
59ff0812bedcc56a231f40ff,2552.6703065802435
5a4625112c593e14992fc89a,1993.7555818980336
59f5ba03b261ff292433b9dc,2373.5895293246544
59ddf04fcf2045668c71f312,3400.1585527075476
5a6bf32b132ca55f412d25e0,585.3363265098604
5a893e0865bcf16d3b661f84,4008.3223074199714
59e9b2fa2c593e33a1653f43,1645.530983863988
5a1a282a22a44938d4007d48,2296.176115228771
59d267b1eef14168f57dee49,1657.451741486558
5a33e3f21bee2b587f351b52,1562.7907594976682
5a4389e12c593e4be275f3e2,927.3084960139552
5a0eae5e2c593e0c53205b8c,4505.686707207203
59eb1c822756ba720915e556,3564.453001882157
59ef7a325eaa9e77f37be007,932.2604625629549
5a7538dcdbdf0fbd12325927,1430.910600239786
5a952e532756bab3a040ae52,2796.1513453615485
5a25423a074b3e2eb45adda4,4429.907662621856
5a868e442756ba20702cb692,2015.0999274260894
5a75ff2e5eaa9e69047416c2,5.45086777891755
5a19081ed138b3c605371116,3031.840765969559
59d398c785e9d208aa6ec772,1818.443570800624
5a7d4444f2026322023fb5e5,5808.901530893629
5a980ea4ec98551a8955f3f2,3489.8554351811777
59f592ec132ca586b90800e2,4123.922649977925
5a08682a2c593e9214333917,4338.189861946386
59e83e50cf689a8b131f61a2,1095.6972645670114
5a1a4db8bedcc57c3967fcac,2811.295001887565
5a9a9d32c887e06d2b7cad02,1387.0675838649547
